ID,a,b,c,d,e,f,g,h
F00138486,1212,0,0,3,30,49,0,2
F00138494,1212,0,0,3,40,35,0,2
F00138499,1212,0,1,3,25,46,0,2
F00138509,1296,0,0,3,40,34,0,2
F00138510,1296,0,0,3,40,47,0,2
F00138532,1385,0,0,3,20,46,0,1
F00138533,1385,0,0,3,25,11,0,3
F00138545,1385,0,1,3,10,39,0,1
F00138551,1385,0,1,3,5,30,0,2
F00138554,1478,0,0,3,5,35,0,2
F00138567,1478,0,0,3,30,42,0,1
F00138602,1678,0,0,3,30,NA,0,3
F00138605,1678,0,0,3,30,47,0,2
F00138610,1678,0,1,3,20,43,0,2
F00138625,1786,0,1,3,20,53,0,2
F00138644,2015,0,0,3,15,42,0,2
F00138645,2016,0,0,3,20,26,0,1
F00138652,2015,0,0,3,30,47,0,2
F00138654,2016,0,1,3,5,52,0,2
F00138658,2016,0,1,3,40,39,0,3
F00138659,2015,0,1,3,30,55,0,1
F00138663,2138,0,0,3,25,48,0,1
F00138683,2267,0,0,3,20,40,0,1
F00138696,2267,0,1,3,10,30,0,1
F00138699,2267,0,1,3,20,54,0,2
F00138704,2401,0,0,3,30,56,0,3
F00138705,2401,0,0,3,15,NA,0,2
F00138710,2401,0,1,3,20,30,0,2
F00138721,2542,0,0,3,30,46,0,1
F00138738,2688,0,1,3,20,52,0,1
F00138744,2840,0,0,3,10,53,0,2
F00138750,2840,0,1,3,10,40,0,2
F00138770,3515,0,0,3,20,62,0,1
F00138782,150,1,0,3,25,16,0,1
F00138786,151,1,1,3,30,15,0,3
F00138788,150,1,1,3,45,14,0,2
F00138790,168,1,0,3,35,21,0,1
F00138802,209,1,1,3,50,NA,0,2
F00138809,232,1,1,3,20,19,0,2
F00138823,312,1,0,3,5,24,0,2
F00138825,311,1,0,3,15,NA,0,2
F00138831,311,1,1,3,60,NA,0,2
F00138848,375,1,0,3,50,NA,0,2
F00138850,375,1,0,3,60,28,0,2
F00138851,375,1,0,3,10,26,0,2
F00138874,448,1,0,3,40,26,0,1
F00138882,448,1,1,3,35,25,0,1
F00138893,488,1,1,3,20,10,0,2
F00138907,531,1,1,3,35,28,0,2
F00138927,626,1,0,3,30,36,0,1
F00138928,625,1,0,3,20,36,0,3
F00138944,677,1,0,3,10,34,0,2
F00138948,677,1,0,3,15,30,0,1
F00138952,677,1,1,3,30,41,0,3
F00138959,731,1,0,3,10,29,0,3
F00138960,731,1,0,3,15,23,0,2
F00138964,731,1,0,3,45,35,0,2
F00138971,731,1,1,3,15,27,0,2
F00138986,789,1,0,3,25,35,0,2
F00138998,790,1,1,3,15,35,0,1
F00139012,851,1,1,3,5,27,0,1
F00139015,851,1,1,3,25,31,0,2
F00139030,915,1,0,3,30,41,0,2
F00139060,1056,1,0,3,30,25,0,2
F00139075,1056,1,1,3,15,39,0,2
F00139078,1132,1,0,3,25,43,0,2
F00139081,1132,1,0,3,30,40,0,1
F00139089,1132,1,1,3,30,34,0,3
F00139096,1212,1,0,3,15,39,0,2
F00139106,1212,1,0,3,30,41,0,2
F00139113,1296,1,0,3,20,44,0,2
F00139122,1296,1,1,3,95,50,0,2
F00139132,1385,1,0,3,20,29,0,1
F00139143,1385,1,1,3,40,40,0,3
F00139145,1385,1,1,3,30,44,0,2
F00139156,1478,1,0,3,20,44,0,2
F00139158,1478,1,1,3,5,38,0,2
F00139163,1576,1,0,3,5,45,0,1
F00139169,1576,1,0,3,10,52,0,1
F00139170,1576,1,0,3,20,50,0,2
F00139172,1575,1,0,3,30,NA,0,3
F00139177,1576,1,1,3,15,48,0,3
F00139178,1576,1,1,3,20,41,0,2
F00139194,1678,1,1,3,15,41,0,2
F00139195,1678,1,1,3,20,17,0,2
F00139213,1785,1,0,3,60,44,0,2
F00139224,1785,1,1,3,5,45,0,3
F00139233,1898,1,1,3,25,42,0,2
F00139243,2015,1,0,3,10,NA,0,2
F00139249,2015,1,1,3,20,38,0,2
F00139252,2015,1,1,3,40,48,0,2
F00139256,2138,1,0,3,20,55,0,2
F00139257,2139,1,1,3,15,23,0,3
F00139273,2401,1,0,3,15,48,0,2
F00139277,2401,1,0,3,35,40,0,3
F00139282,2542,1,0,3,10,50,0,2
F00139291,2688,1,1,3,35,53,0,3
F00139301,2999,1,0,3,15,47,0,2
F00139313,3336,1,0,3,20,32,0,2
F00139329,3516,1,1,3,20,51,0,2
F00139335,150,0,0,2,20,15,2,3
F00139336,188,0,0,2,20,17,7,3
F00139342,283,0,0,2,30,12,4,3
F00139350,311,0,0,2,40,23,1,2
F00139351,311,0,0,2,80,20,4,1
F00139360,375,0,0,2,20,16,11,2
F00139369,411,0,0,2,15,NA,0,1
F00139370,411,0,0,2,20,10,15,1
F00139397,448,0,0,2,40,26,2,2
F00139411,488,0,0,2,40,21,6,2
F00139444,577,0,0,2,30,24,9,1
F00139462,625,0,0,2,20,14,15,3
F00139463,626,0,0,2,20,14,19,1
F00139467,625,0,0,2,20,30,4,1
F00139472,625,0,0,2,25,30,6,1
F00139481,625,0,0,2,60,20,12,3
F00139490,677,0,0,2,20,15,17,3
F00139491,677,0,0,2,20,17,17,2
F00139505,677,0,0,2,60,20,2,1
F00139534,732,0,0,2,40,30,0,2
F00139546,789,0,0,2,5,34,0,2
F00139550,789,0,0,2,15,16,14,3
F00139559,789,0,0,2,20,38,4,3
F00139564,790,0,0,2,30,25,20,2
F00139565,789,0,0,2,30,40,0,2
F00139571,790,0,0,2,40,39,5,1
F00139574,790,0,0,2,60,30,10,1
F00139582,851,0,0,2,15,30,8,1
F00139587,851,0,0,2,20,27,7,2
F00139599,851,0,0,2,40,30,1,2
F00139601,851,0,0,2,45,27,8,2
F00139603,851,0,0,2,50,30,7,1
F00139605,851,0,0,2,50,36,2,2
F00139624,915,0,0,2,25,32,6,2
F00139644,915,0,0,2,20,20,18,3
F00139671,984,0,0,2,25,22,16,1
F00139682,984,0,0,2,40,38,5,2
F00139695,1056,0,0,2,60,18,21,1
F00139716,1056,0,0,2,40,35,5,3
F00139722,1132,0,0,2,5,12,23,1
F00139744,1132,0,0,2,40,21,17,2
F00139749,1132,0,0,2,40,41,2,3
F00139760,1212,0,0,2,10,12,29,2
F00139764,1212,0,0,2,10,30,4,1
F00139779,1212,0,0,2,20,24,18,2
F00139780,1212,0,0,2,20,26,15,2
F00139784,1212,0,0,2,20,43,0,1
F00139789,1212,0,0,2,30,30,5,1
F00139797,1212,0,0,2,40,40,6,3
F00139798,1212,0,0,2,45,31,8,3
F00139799,1212,0,0,2,50,29,14,2
F00139810,1296,0,0,2,30,35,5,2
F00139811,1296,0,0,2,5,NA,27,1
F00139821,1296,0,0,2,20,10,26,1
F00139835,1297,0,0,2,40,24,15,2
F00139837,1296,0,0,2,40,NA,18,3
F00139850,1385,0,0,2,5,40,6,1
F00139857,1385,0,0,2,20,8,31,2
F00139868,1385,0,0,2,40,20,9,2
F00139876,1385,0,0,2,20,34,7,3
F00139883,1478,0,0,2,5,5,15,2
F00139885,1478,0,0,2,5,NA,20,3
F00139895,1478,0,0,2,20,12,32,1
F00139898,1478,0,0,2,20,22,21,2
F00139904,1478,0,0,2,20,39,5,2
F00139905,1478,0,0,2,20,44,3,1
F00139906,1478,0,0,2,30,13,18,1
F00139915,1478,0,0,2,40,NA,7,1
F00139934,1576,0,0,2,10,28,11,2
F00139948,1575,0,0,2,20,36,13,2
F00139951,1575,0,0,2,20,44,5,1
F00139977,1678,0,0,2,10,34,10,2
F00139981,1678,0,0,2,15,31,17,3
F00139982,1678,0,0,2,20,20,30,1
F00139997,1678,0,0,2,30,37,12,2
F00140009,1678,0,0,2,20,38,10,2
F00140011,1678,0,0,2,20,20,29,1
F00140016,1785,0,0,2,10,5,25,3
F00140033,1786,0,0,2,20,41,5,1
F00140046,1786,0,0,2,40,24,25,1
F00140102,1898,0,0,2,20,20,26,2
F00140105,1898,0,0,2,55,33,15,2
F00140119,2016,0,0,2,15,32,15,3
F00140123,2015,0,0,2,20,10,27,3
F00140128,2016,0,0,2,20,31,21,3
F00140133,2015,0,0,2,20,45,7,1
F00140135,2016,0,0,2,20,47,2,1
F00140149,2016,0,0,2,60,34,16,1
F00140155,2138,0,0,2,10,32,18,1
F00140161,2139,0,0,2,15,29,26,3
F00140165,2139,0,0,2,20,10,18,1
F00140178,2139,0,0,2,30,25,13,2
F00140186,2139,0,0,2,40,15,34,1
F00140191,2139,0,0,2,40,42,10,1
F00140211,2267,0,0,2,20,10,33,2
F00140218,2267,0,0,2,20,39,7,2
F00140225,2267,0,0,2,30,25,29,2
F00140232,2267,0,0,2,40,34,17,3
F00140247,2401,0,0,2,15,45,5,3
F00140260,2401,0,0,2,25,48,3,2
F00140264,2402,0,0,2,60,54,1,1
F00140266,2401,0,0,2,60,33,16,2
F00140274,2401,0,0,2,10,17,25,2
F00140297,2541,0,0,2,30,35,21,2
F00140302,2542,0,0,2,60,40,11,2
F00140303,2541,0,0,2,75,19,31,2
F00140304,2541,0,0,2,20,35,19,1
F00140308,2542,0,0,2,25,18,36,3
F00140319,2688,0,0,2,20,14,35,1
F00140330,2688,0,0,2,30,25,29,1
F00140332,2688,0,0,2,40,10,40,2
F00140350,2688,0,0,2,40,36,20,2
F00140359,2840,0,0,2,20,16,38,3
F00140361,2840,0,0,2,20,25,32,2
F00140366,2840,0,0,2,40,22,26,2
F00140369,2840,0,0,2,40,45,10,2
F00140376,2840,0,0,2,60,36,21,2
F00140388,2999,0,0,2,30,14,39,2
F00140395,3164,0,0,2,15,38,21,1
F00140400,3165,0,0,2,30,NA,4,1
F00140414,3337,0,0,2,10,27,31,2
F00140427,3336,0,0,2,60,40,19,1
F00140429,3336,0,0,2,20,43,15,2
F00140431,3515,0,0,2,15,23,32,2
F00140432,3516,0,0,2,15,39,26,2
F00140435,3515,0,0,2,40,46,7,2
F00140436,3516,0,0,2,20,53,7,1
F00140442,3702,0,0,2,25,34,22,2
F00140449,3896,0,0,2,15,24,37,2
F00140453,4097,0,0,2,20,41,25,2
F00140460,188,0,1,2,5,14,3,2
F00140465,188,0,1,2,60,13,6,1
F00140478,283,0,1,2,5,5,6,1
F00140499,342,0,1,2,30,20,9,3
F00140504,375,0,1,2,20,10,13,1
F00140507,375,0,1,2,20,15,9,1
F00140513,410,0,1,2,20,20,5,2
F00140517,410,0,1,2,10,21,7,2
F00140528,410,0,1,2,35,30,4,1
F00140532,411,0,1,2,45,28,2,2
F00140536,410,0,1,2,40,9,13,2
F00140549,448,0,1,2,20,20,13,2
F00140550,448,0,1,2,20,26,2,1
F00140551,448,0,1,2,20,28,2,2
F00140552,448,0,1,2,20,28,3,2
F00140553,448,0,1,2,20,31,2,1
F00140559,448,0,1,2,30,25,0,2
F00140585,488,0,1,2,20,15,2,1
F00140605,488,0,1,2,40,19,8,3
F00140608,488,0,1,2,40,22,3,1
F00140610,489,0,1,2,45,19,11,3
F00140626,531,0,1,2,20,NA,8,2
F00140638,531,0,1,2,35,25,7,3
F00140639,531,0,1,2,40,14,15,2
F00140641,531,0,1,2,40,23,6,2
F00140652,577,0,1,2,5,25,10,3
F00140654,577,0,1,2,5,29,2,2
F00140702,626,0,1,2,20,24,14,3
F00140708,625,0,1,2,25,30,0,2
F00140715,625,0,1,2,40,12,18,1
F00140720,625,0,1,2,40,25,0,2
F00140725,626,0,1,2,50,17,20,2
F00140749,677,0,1,2,20,35,2,1
F00140752,677,0,1,2,25,20,10,1
F00140762,677,0,1,2,40,NA,9,1
F00140766,677,0,1,2,50,21,2,2
F00140784,732,0,1,2,15,20,18,1
F00140791,732,0,1,2,20,17,15,1
F00140797,732,0,1,2,20,26,10,1
F00140798,731,0,1,2,20,30,10,2
F00140809,732,0,1,2,35,17,21,2
F00140827,789,0,1,2,10,7,23,1
F00140828,790,0,1,2,10,8,21,1
F00140834,789,0,1,2,15,16,16,2
F00140836,789,0,1,2,15,17,20,2
F00140842,789,0,1,2,20,20,15,2
F00140850,789,0,1,2,30,28,9,2
F00140851,789,0,1,2,30,30,10,1
F00140852,790,0,1,2,30,32,5,2
F00140859,790,0,1,2,40,33,5,2
F00140867,790,0,1,2,70,39,0,2
F00140870,851,0,1,2,10,11,22,2
F00140877,851,0,1,2,15,18,16,1
F00140881,851,0,1,2,20,15,24,1
F00140907,851,0,1,2,40,20,21,1
F00140933,915,0,1,2,20,NA,17,2
F00140940,916,0,1,2,25,33,11,1
F00140948,915,0,1,2,35,16,20,2
F00140951,915,0,1,2,40,NA,18,2
F00140958,916,0,1,2,50,27,15,3
F00140964,915,0,1,2,60,35,0,3
F00140965,915,0,1,2,60,35,5,3
F00140982,984,0,1,2,15,17,21,2
F00140991,984,0,1,2,25,17,20,3
F00140992,984,0,1,2,25,26,16,2
F00141002,984,0,1,2,40,10,26,1
F00141003,984,0,1,2,40,15,16,1
F00141004,984,0,1,2,40,20,8,2
F00141008,984,0,1,2,50,29,11,2
F00141010,984,0,1,2,55,30,12,2
F00141011,984,0,1,2,60,5,1,2
F00141016,984,0,1,2,40,22,16,2
F00141019,1056,0,1,2,60,20,17,2
F00141038,1056,0,1,2,20,35,2,2
F00141044,1056,0,1,2,30,21,18,2
F00141051,1056,0,1,2,40,16,22,2
F00141079,1132,0,1,2,5,34,8,3
F00141081,1132,0,1,2,10,15,13,2
F00141092,1132,0,1,2,20,6,27,2
F00141100,1132,0,1,2,20,34,4,2
F00141101,1132,0,1,2,20,43,1,1
F00141104,1132,0,1,2,25,13,27,1
F00141106,1132,0,1,2,25,26,11,3
F00141107,1132,0,1,2,25,35,7,2
F00141118,1132,0,1,2,40,32,10,2
F00141185,1212,0,1,2,40,24,19,2
F00141203,1212,0,1,2,40,24,17,2
F00141208,1297,0,1,2,10,27,11,3
F00141213,1297,0,1,2,15,16,22,1
F00141214,1296,0,1,2,15,16,23,2
F00141224,1297,0,1,2,25,16,19,3
F00141225,1296,0,1,2,25,22,20,2
F00141235,1296,0,1,2,30,17,18,1
F00141240,1297,0,1,2,30,23,20,2
F00141243,1296,0,1,2,35,26,15,1
F00141247,1297,0,1,2,40,23,14,1
F00141284,1385,0,1,2,15,24,17,3
F00141290,1385,0,1,2,20,20,20,2
F00141294,1385,0,1,2,20,28,13,2
F00141304,1385,0,1,2,30,10,31,2
F00141311,1385,0,1,2,35,30,14,2
F00141315,1385,0,1,2,40,31,15,2
F00141329,1385,0,1,2,40,23,21,1
F00141334,1478,0,1,2,5,20,22,1
F00141335,1478,0,1,2,10,14,28,2
F00141338,1478,0,1,2,10,25,15,1
F00141341,1478,0,1,2,10,33,7,1
F00141343,1478,0,1,2,15,10,20,1
F00141345,1478,0,1,2,15,16,18,2
F00141352,1478,0,1,2,20,22,26,2
F00141361,1478,0,1,2,30,13,29,2
F00141379,1478,0,1,2,40,10,13,1
F00141383,1478,0,1,2,30,35,6,2
F00141387,1576,0,1,2,5,30,18,1
F00141388,1575,0,1,2,10,7,28,2
F00141394,1575,0,1,2,15,41,6,2
F00141419,1575,0,1,2,60,36,12,2
F00141422,1575,0,1,2,40,39,3,3
F00141425,1576,0,1,2,80,28,20,2
F00141426,1678,0,1,2,25,32,12,3
F00141436,1678,0,1,2,10,26,27,1
F00141437,1678,0,1,2,10,30,13,2
F00141446,1678,0,1,2,20,48,1,3
F00141447,1678,0,1,2,25,29,17,2
F00141460,1678,0,1,2,40,31,17,3
F00141496,1785,0,1,2,30,36,9,1
F00141497,1785,0,1,2,15,27,22,1
F00141500,1898,0,1,2,10,11,30,2
F00141514,1898,0,1,2,20,35,15,3
F00141518,1898,0,1,2,30,20,25,1
F00141521,1898,0,1,2,30,25,21,2
F00141527,1898,0,1,2,40,20,11,2
F00141538,1898,0,1,2,60,31,12,2
F00141545,2015,0,1,2,10,10,37,1
F00141557,2015,0,1,2,20,27,18,1
F00141568,2015,0,1,2,30,15,32,3
F00141588,2139,0,1,2,10,NA,16,2
F00141592,2138,0,1,2,15,23,18,2
F00141599,2139,0,1,2,20,25,26,2
F00141634,2267,0,1,2,20,18,14,1
F00141642,2267,0,1,2,40,19,29,1
F00141646,2267,0,1,2,60,40,8,2
F00141648,2267,0,1,2,15,20,29,2
F00141651,2267,0,1,2,20,32,19,1
F00141677,2401,0,1,2,30,19,40,3
F00141686,2401,0,1,2,55,43,8,2
F00141691,2402,0,1,2,50,5,35,2
F00141706,2542,0,1,2,15,45,9,2
F00141754,2688,0,1,2,45,23,32,1
F00141769,2840,0,1,2,20,40,11,3
F00141770,2840,0,1,2,20,NA,14,1
F00141772,2840,0,1,2,30,24,30,2
F00141776,2840,0,1,2,50,21,34,1
F00141779,2840,0,1,2,20,31,21,2
F00141783,2999,0,1,2,20,17,29,2
F00141791,2999,0,1,2,20,45,14,1
F00141815,3165,0,1,2,40,NA,28,2
F00141816,3164,0,1,2,40,35,18,2
F00141818,3164,0,1,2,40,40,14,3
F00141830,3337,0,1,2,20,42,16,1
F00141835,3337,0,1,2,40,31,23,2
F00141836,3337,0,1,2,80,36,10,3
F00141846,3516,0,1,2,20,NA,8,3
F00141847,3702,0,1,2,20,10,48,2
F00141852,3702,0,1,2,20,46,16,2
F00141867,150,1,0,2,40,16,1,1
F00141869,168,1,0,2,20,16,5,3
F00141877,232,1,0,2,10,5,2,2
F00141883,256,1,0,2,5,NA,10,2
F00141885,256,1,0,2,20,19,5,1
F00141894,283,1,0,2,30,27,0,1
F00141895,311,1,0,2,10,16,10,1
F00141914,375,1,0,2,10,22,4,2
F00141920,375,1,0,2,20,28,2,2
F00141921,375,1,0,2,20,29,0,3
F00141923,375,1,0,2,30,9,12,2
F00141932,410,1,0,2,20,NA,14,2
F00141943,448,1,0,2,15,24,2,2
F00141948,488,1,0,2,5,NA,17,3
F00141966,488,1,0,2,40,13,15,1
F00141970,488,1,0,2,45,31,0,2
F00141971,489,1,0,2,60,27,3,3
F00141972,531,1,0,2,5,6,13,1
F00141973,531,1,0,2,10,17,16,2
F00141993,577,1,0,2,5,18,11,2
F00142027,626,1,0,2,45,29,1,1
F00142031,677,1,0,2,15,22,12,2
F00142043,677,1,0,2,20,20,7,2
F00142049,677,1,0,2,60,22,13,1
F00142058,731,1,0,2,10,25,7,1
F00142076,731,1,0,2,40,24,15,2
F00142088,790,1,0,2,15,20,8,1
F00142115,851,1,0,2,20,18,4,2
F00142118,851,1,0,2,20,37,2,2
F00142126,851,1,0,2,60,35,3,2
F00142138,915,1,0,2,20,26,6,1
F00142156,984,1,0,2,15,15,16,2
F00142158,984,1,0,2,15,23,4,1
F00142173,984,1,0,2,50,36,2,2
F00142175,984,1,0,2,20,34,4,3
F00142183,1056,1,0,2,10,35,4,1
F00142195,1056,1,0,2,20,34,7,2
F00142197,1056,1,0,2,40,26,1,2
F00142199,1056,1,0,2,60,43,0,1
F00142211,1132,1,0,2,20,16,21,1
F00142226,1212,1,0,2,10,5,19,2
F00142238,1212,1,0,2,20,23,16,1
F00142241,1212,1,0,2,20,30,9,2
F00142256,1297,1,0,2,5,40,1,1
F00142265,1297,1,0,2,15,16,20,1
F00142274,1297,1,0,2,20,34,9,1
F00142276,1297,1,0,2,20,43,2,1
F00142292,1385,1,0,2,10,40,4,2
F00142305,1385,1,0,2,20,35,6,1
F00142307,1385,1,0,2,20,41,1,2
F00142315,1478,1,0,2,5,23,21,2
F00142321,1478,1,0,2,10,17,7,2
F00142332,1478,1,0,2,20,40,3,3
F00142338,1478,1,0,2,50,NA,31,2
F00142339,1478,1,0,2,50,50,2,1
F00142351,1576,1,0,2,20,34,9,2
F00142353,1575,1,0,2,20,NA,2,2
F00142354,1575,1,0,2,30,28,11,1
F00142357,1576,1,0,2,10,28,5,1
F00142361,1678,1,0,2,10,23,25,3
F00142363,1678,1,0,2,10,30,19,2
F00142367,1678,1,0,2,15,20,14,2
F00142372,1678,1,0,2,20,28,16,2
F00142387,1785,1,0,2,10,10,11,2
F00142389,1785,1,0,2,10,35,14,3
F00142393,1786,1,0,2,15,28,17,3
F00142398,1785,1,0,2,20,33,14,2
F00142422,2016,1,0,2,10,6,9,1
F00142425,2015,1,0,2,10,42,5,3
F00142431,2016,1,0,2,30,35,18,3
F00142436,2016,1,0,2,20,42,7,1
F00142444,2138,1,0,2,20,15,28,2
F00142453,2267,1,0,2,10,22,29,1
F00142455,2267,1,0,2,10,40,3,2
F00142495,2688,1,0,2,20,29,17,1
F00142507,2840,1,0,2,20,46,2,3
F00142509,2840,1,0,2,25,20,31,1
F00142516,2999,1,0,2,20,8,38,1
F00142530,3702,1,0,2,20,5,38,2
F00142532,4096,1,0,2,5,40,10,3
F00142550,789,0,0,1,0,NA,0,2
F00142554,915,0,1,1,0,0,0,2
F00142585,150,0,1,3,25,27,0,2
F00142586,150,0,1,3,30,13,0,1
F00142605,231,0,1,3,25,17,0,2
F00142640,375,0,0,3,30,22,0,2
F00142644,375,0,1,3,30,24,0,3
F00142662,448,0,0,3,10,23,0,2
F00142672,448,0,1,3,10,NA,0,2
F00142674,448,0,1,3,20,26,0,2
F00142677,448,0,1,3,25,NA,0,3
F00142679,448,0,1,3,40,34,0,3
F00142683,448,0,1,3,40,24,0,1
F00142687,488,0,0,3,15,27,0,2
F00142695,531,0,0,3,10,32,0,3
F00142703,531,0,1,3,40,40,0,3
F00142719,577,0,1,3,40,21,0,1
F00142722,577,0,1,3,60,36,0,2
F00142724,577,0,1,3,30,34,0,1
F00142736,626,0,1,3,45,32,0,1
F00142740,626,0,1,3,30,28,0,2
F00142741,625,0,1,3,40,NA,0,2
F00142752,677,0,0,3,20,NA,0,1
F00142765,731,0,0,3,50,30,0,3
F00142768,732,0,0,3,30,40,0,1
F00142772,732,0,1,3,15,18,0,2
F00142797,790,0,1,3,45,34,0,3
F00142806,851,0,0,3,20,43,0,2
F00142816,851,0,1,3,30,16,0,2
F00142817,851,0,1,3,40,39,0,2
F00142822,916,0,0,3,15,25,0,2
F00142829,915,0,0,3,20,35,0,1
F00142838,915,0,1,3,20,30,0,2
F00142846,984,0,0,3,20,32,0,2
F00142850,984,0,0,3,40,29,0,1
F00142860,984,0,1,3,40,45,0,2
F00142870,1056,0,0,3,30,40,0,2
F00142874,1056,0,1,3,5,33,0,2
F00142882,1056,0,1,3,90,NA,0,1
F00142896,1132,0,0,3,20,43,0,3
F00142898,1132,0,0,3,30,42,0,3
F00142899,1132,0,1,3,10,37,0,2
F00142908,1132,0,1,3,60,43,0,2
F00142913,1212,0,0,3,15,39,0,1
F00142927,1212,0,1,3,45,NA,0,1
F00142928,1212,0,1,3,45,48,0,2
F00142938,1296,0,0,3,60,NA,0,2
F00142941,1296,0,0,3,10,44,0,2
F00142962,1385,0,0,3,20,45,0,3
F00142994,1478,0,1,3,60,49,0,2
F00142997,1575,0,0,3,15,45,0,1
F00143010,1576,0,1,3,25,23,0,2
F00143042,1786,0,0,3,50,48,0,1
F00143050,1898,0,0,3,20,41,0,1
F00143053,1898,0,0,3,60,45,0,3
F00143054,1898,0,0,3,10,45,0,2
F00143057,1898,0,1,3,5,52,0,2
F00143058,1898,0,1,3,10,47,0,1
F00143060,1898,0,1,3,25,37,0,2
F00143073,2015,0,0,3,15,42,0,3
F00143077,2015,0,0,3,40,45,0,2
F00143089,2138,0,0,3,20,49,0,3
F00143090,2138,0,0,3,10,35,0,1
F00143100,2267,0,0,3,10,NA,0,2
F00143105,2267,0,1,3,15,47,0,3
F00143133,2541,0,1,3,5,55,0,2
F00143147,2840,0,1,3,20,29,0,2
F00143163,2999,0,1,3,40,64,0,2
F00143167,3165,0,0,3,30,30,0,2
F00143183,3515,0,0,3,25,61,0,2
F00143198,150,1,1,3,30,19,0,2
F00143205,168,1,1,3,35,17,0,3
F00143206,168,1,1,3,35,19,0,3
F00143227,256,1,1,3,25,19,0,3
F00143267,375,1,0,3,40,25,0,3
F00143268,375,1,0,3,40,34,0,2
F00143270,375,1,1,3,5,7,0,2
F00143275,375,1,1,3,50,33,0,2
F00143283,410,1,0,3,60,27,0,1
F00143297,448,1,1,3,20,6,0,1
F00143308,488,1,1,3,10,10,0,1
F00143309,488,1,1,3,30,28,0,1
F00143312,488,1,1,3,30,35,0,1
F00143330,577,1,0,3,10,11,0,2
F00143345,625,1,0,3,40,NA,0,2
F00143347,625,1,0,3,40,29,0,1
F00143348,625,1,0,3,60,NA,0,3
F00143354,626,1,1,3,10,34,0,2
F00143368,677,1,0,3,35,32,0,3
F00143376,677,1,1,3,15,34,0,2
F00143386,732,1,0,3,15,24,0,1
F00143441,915,1,0,3,50,37,0,2
F00143473,1056,1,0,3,20,43,0,1
F00143476,1056,1,0,3,50,22,0,1
F00143477,1056,1,0,3,15,34,0,1
F00143483,1056,1,1,3,15,22,0,2
F00143490,1056,1,1,3,20,NA,0,2
F00143505,1132,1,1,3,20,NA,0,3
F00143507,1212,1,0,3,5,16,0,2
F00143521,1296,1,0,3,5,37,0,3
F00143525,1296,1,0,3,40,NA,0,2
F00143526,1296,1,0,3,60,NA,0,1
F00143534,1296,1,1,3,60,45,0,2
F00143537,1296,1,1,3,20,42,0,1
F00143539,1385,1,0,3,5,30,0,3
F00143570,1478,1,1,3,25,30,0,2
F00143571,1478,1,1,3,40,38,0,2
F00143574,1478,1,1,3,20,40,0,2
F00143598,1678,1,0,3,20,54,0,2
F00143631,1785,1,1,3,20,47,0,3
F00143651,2016,1,0,3,10,39,0,1
F00143654,2015,1,0,3,20,24,0,1
F00143656,2015,1,0,3,20,49,0,1
F00143662,2015,1,0,3,20,50,0,2
F00143669,2139,1,0,3,5,31,0,2
F00143675,2138,1,0,3,15,25,0,2
F00143682,2138,1,1,3,20,NA,0,1
F00143684,2138,1,1,3,20,58,0,1
F00143687,2267,1,0,3,20,50,0,1
F00143689,2267,1,0,3,30,51,0,2
F00143713,2541,1,0,3,40,51,0,1
F00143732,2840,1,0,3,20,55,0,2
F00143739,2999,1,0,3,20,40,0,2
F00143741,2999,1,1,3,10,52,0,1
F00143750,3336,1,0,3,10,36,0,2
F00143752,3337,1,1,3,20,40,0,1
F00143760,3702,1,0,3,10,28,0,3
F00143771,4097,1,0,3,15,40,0,1
F00143772,4096,1,0,3,20,NA,0,1
F00143774,168,0,0,2,30,17,3,3
F00143776,188,0,0,2,15,18,2,2
F00143784,231,0,0,2,40,19,6,1
F00143787,256,0,0,2,40,18,8,2
F00143793,342,0,0,2,40,15,13,2
F00143798,375,0,0,2,60,28,2,1
F00143808,410,0,0,2,60,21,4,3
F00143818,448,0,0,2,20,24,6,3
F00143829,488,0,0,2,10,23,2,3
F00143831,488,0,0,2,15,10,17,2
F00143841,488,0,0,2,30,26,1,2
F00143845,488,0,0,2,40,27,4,3
F00143859,531,0,0,2,25,21,13,3
F00143860,531,0,0,2,25,25,7,2
F00143869,531,0,0,2,70,32,3,3
F00143915,626,0,0,2,40,NA,7,2
F00143920,626,0,0,2,20,NA,2,2
F00143928,677,0,0,2,20,25,9,3
F00143931,677,0,0,2,20,36,1,3
F00143932,677,0,0,2,20,37,4,3
F00143934,677,0,0,2,25,29,2,3
F00143935,677,0,0,2,30,22,4,2
F00143942,677,0,0,2,40,33,5,2
F00143953,732,0,0,2,10,19,18,3
F00143966,732,0,0,2,20,27,12,3
F00143969,732,0,0,2,20,34,4,2
F00143970,732,0,0,2,30,14,20,2
F00143979,731,0,0,2,45,34,3,2
F00143981,732,0,0,2,60,19,19,2
F00143986,731,0,0,2,80,34,1,2
F00143996,789,0,0,2,15,12,23,1
F00144013,790,0,0,2,30,31,4,2
F00144039,851,0,0,2,25,NA,15,3
F00144049,851,0,0,2,35,24,16,3
F00144054,851,0,0,2,40,39,3,2
F00144066,916,0,0,2,15,17,20,2
F00144067,915,0,0,2,15,34,2,1
F00144069,916,0,0,2,20,37,5,2
F00144094,984,0,0,2,10,10,24,2
F00144095,984,0,0,2,10,14,21,2
F00144117,984,0,0,2,40,NA,25,2
